
8.3163e-07,2.1212e-05,-5.3641e-05,-1.5295e-05,2.4564e-05,0.00011124,-0.019695,-0.019716,-0.019663,-0.025448,-0.025473,-0.025584,0.0021901,0.0011616,0.0028156,0.0021831,0.0013244,0.003292,1.2922,1.2922,1.2915,1.2956,1.2955,1.295,-0.012445,0.014423,-1.3324,-0.028374,0.47813,0.43635,0.0069019,0.0068626,0.007158,-0.016172,-0.016214,-0.01702,-0.72314,0.23468,10.051,-0.68668,4.4577,2.9482,-1.5034,-1.5034,-1.5035,-1.4934,-1.4935,-1.4934,2
1.7311e-07,5.3666e-05,9.4991e-06,-2.1276e-06,9.5207e-06,8.8019e-05,0.032212,0.032158,0.032148,0.019428,0.019418,0.01933,0.0014623,0.0011541,0.0023947,0.001411,0.00093587,0.0021394,2.1454,2.1453,2.1451,2.1406,2.1406,2.1402,-0.0034002,2.7086,0.055662,0.0081828,-0.58426,0.26318,0.0040097,0.0039525,0.0039892,-0.00054824,-0.0005708,-0.00063462,-0.85919,29.596,10.382,-0.83717,17.566,5.8511,-1.5013,-1.5014,-1.5013,-1.4989,-1.4989,-1.499,8
-1.4369e-05,1.0527e-05,2.427e-05,-9.6811e-06,-6.4649e-05,-0.00089593,-0.068785,-0.068795,-0.06882,-0.18907,-0.189,-0.18811,0.0029336,0.0021152,0.0039622,0.0029653,0.0019446,0.013971,2.297,2.2969,2.2963,2.2889,2.2888,2.2875,-0.001316,-0.92293,0.08496,0.031266,-0.88143,-1.5736,0.0013669,0.0013544,0.0014417,-0.0011209,-0.0010911,-0.00099366,-0.4738,16.462,3.218,-0.45831,6.2131,13.401,-1.5034,-1.5034,-1.5031,-1.4993,-1.4993,-1.4995,11
-4.8488e-06,5.9121e-06,2.1708e-05,-1.8106e-06,-3.1134e-06,-2.2984e-06,-0.030047,-0.030053,-0.030075,-0.0352,-0.035197,-0.035194,0.00078965,0.00025179,0.00059069,0.00078097,0.00021658,0.00053835,1.0797,1.0797,1.0796,1.0797,1.0796,1.0796,0.01109,0.19599,0.18733,0.0066323,-0.19071,0.0090026,-0.0018748,-0.0018659,-0.0019375,0.00017048,0.00016796,0.00019005,-0.60165,4.0059,6.7517,-0.58078,2.0218,4.8154,-1.498,-1.498,-1.498,-1.4983,-1.4983,-1.4982,2
1.1258e-05,2.0526e-05,-2.4368e-05,-1.6865e-05,-8.8665e-07,-2.9702e-05,0.03338,0.033359,0.033383,0.076174,0.076175,0.076205,0.0022141,0.0011746,0.0020636,0.0022264,0.0011866,0.00319,1.3257,1.3256,1.3251,1.3216,1.3216,1.3209,-0.01622,0.060699,-0.13323,-0.0012725,-0.13615,0.11409,-0.002766,-0.0027864,-0.0027744,0.025727,0.025741,0.025808,-0.6682,0.97776,2.8969,-0.70641,0.76807,6.6637,-1.5057,-1.5057,-1.5056,-1.4998,-1.4999,-1.5,7
4.5153e-06,1.8983e-05,-0.00030104,-1.164e-05,-2.3065e-05,-0.00011394,0.01989,0.019871,0.020172,0.0082368,0.0082598,0.0083738,0.0022656,0.0010952,0.0035545,0.0022521,0.0012155,0.0036376,1.3708,1.3707,1.3699,1.3681,1.368,1.3672,0.0061417,0.068067,-0.83087,0.022755,-0.026496,-0.42731,0.013258,0.013221,0.013575,0.00033155,0.00036031,0.00031221,-0.70056,-0.42707,4.4938,-0.70209,0.84437,4.766,-1.5026,-1.5027,-1.5024,-1.4986,-1.4987,-1.4986,5
-1.1101e-05,1.0675e-06,-2.7187e-05,-3.0109e-06,-1.7949e-05,7.7081e-05,-0.082204,-0.082206,-0.082178,-0.20223,-0.20222,-0.20229,0.0012469,0.00077916,0.0020586,0.0012835,0.00074733,0.0020838,1.6731,1.673,1.6728,1.6746,1.6745,1.6742,0.00065179,0.13079,0.24552,0.0079564,-0.67119,0.17582,-0.015176,-0.015162,-0.015219,-0.011394,-0.011375,-0.011472,-0.71307,28.256,9.0113,-0.76765,12.365,5.67,-1.5012,-1.5012,-1.5012,-1.4967,-1.4967,-1.4966,11
-8.7102e-06,-2.5875e-06,4.4901e-06,-3.7616e-06,1.1015e-06,9.3467e-06,-0.032842,-0.032839,-0.032844,-0.038788,-0.038789,-0.038798,0.00078778,0.00024195,0.00049453,0.00077627,0.00024669,0.00063784,1.0693,1.0693,1.0693,1.073,1.073,1.073,0.021468,-0.11437,0.28879,0.0097751,0.025306,0.097022,-0.0056887,-0.005682,-0.0056651,0.0015213,0.0015244,0.0014965,-0.5732,3.3605,8.8377,-0.51206,0.99922,6.3585,-1.4961,-1.4961,-1.4961,-1.4978,-1.4978,-1.4978,2
-3.3069e-06,-4.9752e-05,0.00061228,4.6336e-06,5.8575e-05,4.8658e-05,0.028202,0.028252,0.027639,0.11307,0.11301,0.11296,0.0025064,0.0016337,0.0082287,0.0024854,0.0013517,0.0037537,1.7113,1.7111,1.7097,1.718,1.718,1.7172,0.0029225,-1.1888,1.925,-0.031666,0.3428,0.12379,-0.0077757,-0.0076879,-0.0089689,0.022794,0.022736,0.022288,-0.62514,7.3751,10.443,-0.67015,2.3853,2.7005,-1.5037,-1.5037,-1.5032,-1.496,-1.496,-1.496,7
-3.2041e-06,-3.4459e-06,-3.8256e-05,-1.3388e-05,-3.3483e-05,0.00013016,0.0092859,0.0092894,0.0093276,-0.0024294,-0.0023959,-0.002526,0.0022071,0.0011578,0.0046161,0.0021654,0.0016292,0.0033874,1.2861,1.286,1.2851,1.2904,1.2903,1.2898,-0.013539,-0.081402,0.12043,0.010155,-0.98295,0.8545,0.0062188,0.0062635,0.006618,-0.012911,-0.012808,-0.013033,-0.7139,-0.33081,3.6194,-0.74438,11.349,11.881,-1.5006,-1.5007,-1.5005,-1.4935,-1.4937,-1.4938,3
-2.1642e-05,-0.00013838,-0.000153,-6.6151e-06,4.5661e-06,-0.0001896,0.016591,0.016729,0.016882,0.0026988,0.0026942,0.0028838,0.0022231,0.001624,0.0038398,0.0022872,0.0011838,0.0038444,1.3566,1.3566,1.3559,1.3586,1.3585,1.3578,0.014183,-1.8795,-0.45274,0.0028192,0.17414,-0.90813,0.0046248,0.0048775,0.0041843,0.001551,0.001535,0.001577,-0.67984,11.318,3.5906,-0.68357,0.36305,9.322,-1.5084,-1.5082,-1.5079,-1.4983,-1.4983,-1.4983,5
-2.4482e-06,-1.0768e-05,-6.4466e-06,2.1781e-06,-8.28e-06,-7.7513e-05,0.019156,0.019167,0.019173,0.045562,0.045571,0.045648,0.0011579,0.00055428,0.0011757,0.0010975,0.00068707,0.0010511,1.169,1.169,1.1689,1.1655,1.1654,1.1653,0.0027964,-0.0089932,0.089314,-0.0030622,-0.17108,-0.78239,0.0033869,0.0034029,0.0033949,0.0042731,0.0042746,0.0044209,-0.75383,6.5118,9.8208,-0.63569,13.745,4.6063,-1.4976,-1.4976,-1.4976,-1.4987,-1.4987,-1.4988,4
5.2472e-06,-4.36e-05,0.0003757,2.0391e-06,-3.1839e-05,-0.0001397,-0.00059268,-0.00054908,-0.00092478,-0.034098,-0.034067,-0.033927,0.0023195,0.0011896,0.0078044,0.0022475,0.0013251,0.0038699,1.4087,1.4087,1.4078,1.413,1.4131,1.4124,0.013713,-0.19271,0.34546,-0.0026797,-0.4399,-0.57143,-0.0032006,-0.0031256,-0.003719,0.010626,0.010703,0.010806,-0.71674,0.43277,8.0751,-0.69893,2.8221,11.222,-1.5033,-1.5033,-1.502,-1.4933,-1.4932,-1.4932,9
2.9172e-06,3.3813e-05,-6.1077e-05,1.3016e-05,4.4346e-05,-8.036e-05,0.012998,0.012964,0.013025,-0.017304,-0.017348,-0.017268,0.0022581,0.0010919,0.0037474,0.0022207,0.0012675,0.0046282,1.3477,1.3476,1.3469,1.3462,1.3462,1.3457,-0.0012185,0.062263,0.84215,-0.036263,0.11421,0.46527,-0.0097552,-0.0097904,-0.0095555,0.003229,0.003193,0.0038018,-0.74039,0.21825,7.1295,-0.70159,1.323,8.0651,-1.4999,-1.4999,-1.4997,-1.4985,-1.4985,-1.4974,6
-4.6965e-06,-1.2264e-05,0.00023421,1.7572e-06,2.4997e-06,-1.8298e-05,0.0042752,0.0042875,0.0040532,-0.045378,-0.045381,-0.045363,0.0012636,0.00083354,0.0035024,0.001226,0.00081541,0.0024291,1.687,1.687,1.6871,1.6865,1.6865,1.6863,0.014171,-0.020459,0.90379,0.0010146,0.41425,-0.3606,-0.00099706,-0.00099965,-0.0011201,-0.0024622,-0.0024525,-0.0023273,-0.78809,16.586,23.441,-0.75537,7.0787,13.801,-1.5006,-1.5006,-1.5005,-1.4972,-1.4972,-1.497,9
4.3076e-06,1.9295e-05,-0.00011074,-1.0539e-06,1.1651e-05,-0.00013494,0.0021361,0.0021168,0.0022276,0.0013832,0.0013716,0.0015065,0.0013526,0.0010846,0.0027829,0.0013606,0.00072767,0.0021423,1.9794,1.9793,1.9792,1.9795,1.9795,1.9792,-0.0010835,1.2211,-0.69591,0.003889,-0.01506,-0.87824,0.001253,0.0012314,0.001419,-0.00089981,-0.00089197,-0.00085356,-0.76715,23.97,12.756,-0.81556,5.1368,12.616,-1.5005,-1.5006,-1.5004,-1.4984,-1.4984,-1.4983,3
2.7175e-06,-3.9003e-05,3.6416e-05,-8.5878e-06,4.6501e-05,-0.00010473,-0.029268,-0.029229,-0.029265,-0.02544,-0.025486,-0.025382,0.002281,0.001191,0.0037844,0.0023103,0.0012539,0.0027116,1.4381,1.438,1.4372,1.4417,1.4417,1.441,-0.010251,-0.02997,0.25004,-0.0038312,0.16147,0.22521,0.010736,0.010864,0.011111,-0.013094,-0.01315,-0.013295,-0.71219,0.64612,6.2949,-0.70104,1.4554,5.4844,-1.507,-1.5071,-1.5072,-1.498,-1.498,-1.4983,10
-7.4712e-07,-2.7983e-06,-7.9519e-06,-2.9978e-06,2.3537e-06,-1.857e-05,0.013521,0.013524,0.013532,0.022215,0.022213,0.022232,0.00077206,0.00026061,0.00059504,0.00075289,0.00023859,0.00058615,0.86524,0.86524,0.86522,0.86399,0.86399,0.86399,0.0094577,1.3457,-0.24949,0.0018852,0.073809,-0.49906,-0.0017775,-0.0017712,-0.0017164,-0.0035587,-0.0035623,-0.0035781,-0.62896,18.117,4.6596,-0.55184,4.041,5.2675,-1.4978,-1.4978,-1.4978,-1.4971,-1.4971,-1.4971,3
-2.9576e-06,-1.3365e-05,-2.9902e-05,2.3415e-06,-7.8572e-06,-2.2083e-06,0.021058,0.021071,0.021101,0.019434,0.019442,0.019444,0.0012044,0.00093735,0.0011665,0.0012175,0.0010162,0.0017669,1.584,1.584,1.5838,1.5834,1.5834,1.5833,0.0055643,-2.7545,-0.35739,0.0013602,1.2667,0.41475,0.00073189,0.0007643,0.00080865,-4.9365e-05,-6.8511e-05,-0.00019527,-0.75745,58.841,5.6203,-0.79061,33.268,4.8626,-1.4996,-1.4996,-1.4996,-1.4992,-1.4992,-1.499,5
-1.0469e-05,-4.9789e-05,-0.00045663,-2.4921e-05,-5.0497e-05,-3.0113e-05,0.032601,0.032651,0.033107,0.029402,0.029452,0.029482,0.0025881,0.0015849,0.0037124,0.0026993,0.0018005,0.0081434,1.8729,1.8729,1.8719,1.8644,1.8644,1.8639,0.0047449,-0.4278,-1.3225,-0.01211,-0.41508,0.93818,0.0095342,0.0095717,0.0099799,0.0073821,0.0073749,0.0064513,-0.61625,5.7606,5.746,-0.57322,6.757,10.221,-1.4975,-1.4974,-1.4975,-1.5018,-1.5017,-1.5014,8
-3.4606e-06,3.4267e-05,-4.5609e-05,9.0813e-06,2.9412e-05,0.00032796,-0.022252,-0.022286,-0.022241,-0.022996,-0.023025,-0.023353,0.0021558,0.001194,0.0026539,0.0021428,0.0011457,0.0062754,1.2911,1.2911,1.2908,1.2943,1.2943,1.2939,-0.01737,0.15089,-0.48696,-0.006961,0.053251,0.40441,0.010901,0.010852,0.011118,-0.0054208,-0.0054512,-0.0037977,-0.73536,0.61476,7.9121,-0.70646,1.049,14.913,-1.4959,-1.496,-1.4957,-1.5027,-1.5028,-1.5023,2
-4.5233e-06,7.2484e-06,0.00013061,-4.9037e-06,1.8483e-05,8.3248e-05,0.012724,0.012717,0.012586,-0.022876,-0.022894,-0.022978,0.0010864,0.00051489,0.002066,0.0011423,0.0005701,0.0015789,1.1562,1.1562,1.156,1.1574,1.1574,1.1571,0.0040291,0.33295,2.2988,0.0071629,0.90933,1.5726,0.0073207,0.007293,0.0071061,-0.002652,-0.0026879,-0.0026906,-0.60788,1.7112,28.556,-0.73724,8.2789,11.672,-1.5017,-1.5018,-1.5018,-1.4987,-1.4987,-1.4989,6
-1.6909e-06,-5.4997e-06,-4.1629e-05,8.5817e-07,-2.4203e-06,-6.3487e-05,0.052086,0.052091,0.052133,0.10759,0.10759,0.10766,0.0012313,0.00071494,0.0015504,0.0011867,0.00061793,0.0012735,1.5151,1.5151,1.515,1.5145,1.5145,1.5143,0.003081,-0.56791,-1.5717,-0.0058961,-0.13741,-0.49475,0.0068908,0.0069137,0.0069957,0.0070158,0.0070242,0.007087,-0.79089,19.471,23.842,-0.72944,2.5229,15.32,-1.4976,-1.4976,-1.4976,-1.4981,-1.4981,-1.4981,7
-4.14e-06,4.0685e-06,9.4144e-06,-6.4228e-07,4.0776e-06,5.6444e-06,-0.096909,-0.096913,-0.096923,-0.19449,-0.19449,-0.1945,0.000794,0.00024725,0.00050403,0.00079894,0.00024513,0.0005792,1.4658,1.4658,1.4657,1.4647,1.4647,1.4646,0.00082168,0.39645,0.2926,-0.00019246,0.24322,0.037723,-0.010903,-0.010912,-0.010916,0.0036887,0.003682,0.0037232,-0.53603,3.5077,16.22,-0.53491,4.5954,5.2317,-1.4958,-1.4958,-1.4958,-1.4979,-1.4979,-1.4979,11
4.9468e-06,-1.1256e-05,-6.9019e-05,3.7297e-06,-5.4197e-05,-0.00092431,-0.016168,-0.016157,-0.016088,-0.026956,-0.026902,-0.025978,0.0029327,0.001771,0.0040794,0.0029154,0.0018463,0.0098316,2.2636,2.2635,2.2627,2.2653,2.2652,2.2633,-0.011251,-0.21448,0.3982,-0.0061441,-0.36518,-0.87338,0.01312,0.013147,0.013151,-0.0092336,-0.0091548,-0.008751,-0.49459,1.2562,3.5803,-0.55872,4.2144,4.6888,-1.5045,-1.5045,-1.5044,-1.4919,-1.4919,-1.4918,10
9.4063e-06,5.4399e-05,-0.00019459,8.3968e-06,4.0788e-05,-0.000296,0.0041386,0.0040842,0.0042788,-0.0045545,-0.0045953,-0.0042993,0.0029424,0.0017383,0.0035676,0.002872,0.0018931,0.0039355,2.2439,2.2438,2.2432,2.2494,2.2494,2.2488,-0.012858,0.13451,-1.0903,-0.020927,0.28765,0.037484,-0.0068167,-0.0068418,-0.0065057,0.010281,0.010258,0.010518,-0.53216,1.4198,6.7342,-0.52551,5.1444,10.611,-1.5043,-1.5043,-1.504,-1.4949,-1.4949,-1.4947,6
-7.9477e-06,-1.0583e-05,8.2043e-05,-1.8918e-06,0.0001033,-0.00088285,-0.038341,-0.038331,-0.038413,-0.029429,-0.029533,-0.02865,0.0022021,0.0012747,0.0036422,0.0022384,0.0013358,0.0057804,1.3828,1.3827,1.3825,1.3811,1.381,1.3804,0.010175,-0.1752,-0.037147,-0.013782,0.74662,-2.4058,-0.011211,-0.011149,-0.010978,-0.018475,-0.01868,-0.019418,-0.71434,0.3797,16.936,-0.7074,2.8113,10.671,-1.4962,-1.4963,-1.4961,-1.5036,-1.5037,-1.5031,2
-9.0992e-06,1.5592e-05,0.00020097,7.087e-08,2.8995e-05,-3.3539e-05,-0.026852,-0.026867,-0.027068,-0.018284,-0.018313,-0.01828,0.0012202,0.00073427,0.0019137,0.0012495,0.00078529,0.0022137,1.5714,1.5714,1.5712,1.5711,1.571,1.5708,0.0083008,0.69166,1.0438,-0.0066504,1.4752,0.1072,-0.0044182,-0.0044534,-0.0044175,0.0015537,0.0015426,0.0015026,-0.75536,8.0199,9.4276,-0.77992,14.364,9.5842,-1.4992,-1.4992,-1.4989,-1.4971,-1.4971,-1.4971,10
-2.3081e-06,-5.8513e-05,9.7327e-05,-2.6477e-05,1.6282e-05,-0.00020359,0.031499,0.031557,0.03146,0.045107,0.04509,0.045294,0.0030148,0.0017763,0.0034391,0.0029938,0.0016668,0.0042356,2.3734,2.3733,2.3724,2.365,2.3649,2.3645,0.015616,-0.075879,0.28211,0.028598,0.1353,-0.56649,0.0032503,0.0032918,0.0033603,-0.0095353,-0.0095775,-0.0093729,-0.51122,3.251,3.5737,-0.53464,1.4759,4.686,-1.5019,-1.5019,-1.502,-1.495,-1.495,-1.4952,4
-7.2681e-06,3.0845e-05,-0.00045017,1.1046e-05,2.1766e-05,0.00054448,0.015553,0.015522,0.015972,-0.024263,-0.024284,-0.024829,0.0028865,0.001715,0.0085251,0.002887,0.0016554,0.0065972,2.2549,2.2547,2.2528,2.2456,2.2456,2.2446,-0.0033606,0.25523,-0.34038,-0.031639,0.16871,1.2541,-0.014371,-0.014379,-0.013809,-0.0066849,-0.006695,-0.0069871,-0.55803,1.4597,6.8753,-0.55993,2.4256,11.408,-1.4947,-1.4947,-1.4952,-1.5041,-1.504,-1.5038,6
1.2901e-06,1.2209e-05,0.00032751,-1.1515e-05,-2.5127e-05,-6.9618e-05,0.025363,0.025351,0.025023,-0.034167,-0.034142,-0.034072,0.0011355,0.00075334,0.0039055,0.0011073,0.00067854,0.0028365,1.179,1.1789,1.1783,1.1796,1.1796,1.1797,-0.0017769,1.6196,2.3394,0.0069056,-1.2005,-2.3447,0.0046254,0.0045837,0.004073,-0.0051245,-0.0050659,-0.0048147,-0.71139,24.507,22.881,-0.70027,20.079,22.011,-1.4988,-1.4988,-1.4988,-1.4974,-1.4974,-1.4976,1
1.316e-05,5.0147e-05,-0.00059459,2.6962e-06,-7.5691e-06,-5.6346e-05,-0.020749,-0.020799,-0.020205,-0.044236,-0.044228,-0.044172,0.0025941,0.0015424,0.0067089,0.0025731,0.0014454,0.0027448,1.8344,1.8343,1.8329,1.8419,1.8419,1.8414,-0.014038,0.085518,-0.80178,-0.0034294,-0.040795,-0.091953,0.0065607,0.0064637,0.0064109,-0.010014,-0.0099914,-0.0099971,-0.66905,1.5349,9.3933,-0.66129,1.31,1.5441,-1.5082,-1.5083,-1.5079,-1.4983,-1.4983,-1.4981,2
-2.1513e-06,1.2335e-06,3.0133e-05,7.284e-07,-6.3406e-07,6.5766e-06,-0.0011224,-0.0011237,-0.0011538,-0.04712,-0.047119,-0.047126,0.00080837,0.00027605,0.00072733,0.00081303,0.00026902,0.00052061,1.862,1.862,1.8619,1.8596,1.8596,1.8596,0.0081225,-0.15104,2.0164,-0.0012153,0.031359,0.22403,-9.7389e-05,-9.8794e-05,-0.00013873,0.00049701,0.00049415,0.0004847,-0.45253,2.8639,30.423,-0.44598,2.2063,5.6287,-1.4977,-1.4977,-1.4977,-1.4997,-1.4997,-1.4997,9
-4.2841e-07,4.976e-06,-1.3693e-05,2.1868e-07,-5.4579e-06,-1.4405e-05,0.015552,0.015547,0.01556,0.02065,0.020656,0.02067,0.00080101,0.00030264,0.00061941,0.00079735,0.00025494,0.00046559,1.7005,1.7005,1.7005,1.6972,1.6972,1.6972,0.0012716,-0.18906,-1.6947,0.002648,-0.12963,-0.3909,-0.00017993,-0.00018153,-0.00015229,0.00023273,0.00023446,0.00024479,-0.5352,10.014,36.46,-0.47658,2.3412,4.5988,-1.4969,-1.4969,-1.4968,-1.4982,-1.4982,-1.4982,3
7.0739e-06,-4.8444e-05,-0.0002169,-9.2303e-06,1.7503e-05,-3.6848e-05,-0.03619,-0.036142,-0.035925,-0.013958,-0.013975,-0.013938,0.00254,0.0014786,0.0070919,0.0024492,0.00146,0.0048767,1.7165,1.7164,1.7149,1.7203,1.7201,1.7192,-0.020177,-0.31232,-0.34087,-0.0029825,0.43359,0.0097323,-0.0054134,-0.0053204,-0.0046936,0.0087057,0.0086971,0.0087459,-0.61243,2.3304,7.0347,-0.6227,2.009,4.9693,-1.5046,-1.5047,-1.5047,-1.4975,-1.4976,-1.4974,10
-4.9717e-06,1.9562e-06,-0.0003306,-9.0899e-06,-6.5084e-05,0.00015331,0.01477,0.014768,0.015099,-0.026936,-0.026871,-0.027024,0.002627,0.0015136,0.0069761,0.0025619,0.0015011,0.0037159,1.8771,1.877,1.8759,1.8679,1.8679,1.8673,-0.0015403,0.029491,-0.67279,0.032833,-0.24842,-0.023854,0.012509,0.012489,0.012767,-0.00011112,-2.4734e-05,0.00034578,-0.61157,5.0702,4.3962,-0.63891,1.5596,5.6429,-1.4964,-1.4964,-1.496,-1.5021,-1.5021,-1.5023,9
-4.5342e-06,7.9578e-06,6.6449e-05,3.6314e-07,-2.8673e-05,-0.00011184,0.031168,0.03116,0.031094,0.082494,0.082522,0.082634,0.0021867,0.0012204,0.002498,0.0022519,0.0014432,0.0043091,1.3108,1.3108,1.3105,1.3106,1.3105,1.3099,-0.0030094,0.055006,-0.92172,-0.020204,-0.65982,-0.32206,-0.002559,-0.0025721,-0.0026792,0.010274,0.010379,0.010535,-0.67151,0.92269,6.3075,-0.67246,4.8389,5.0554,-1.5067,-1.5067,-1.5064,-1.4986,-1.4988,-1.4982,7
2.076e-06,2.5596e-05,-0.00016425,3.002e-06,3.5179e-05,-0.00011774,-0.021515,-0.021541,-0.021376,-0.027935,-0.027971,-0.027853,0.0021711,0.0011178,0.0037254,0.002162,0.0013237,0.0040099,1.2909,1.2908,1.2906,1.2915,1.2915,1.2906,-0.015805,0.012549,-1.7641,-0.01212,0.36037,0.59413,0.0055104,0.0054909,0.005821,-0.014042,-0.014105,-0.014134,-0.71453,0.14774,12.09,-0.73617,2.3298,5.9824,-1.5001,-1.5001,-1.4997,-1.4983,-1.4983,-1.4982,2
-1.3478e-05,1.7468e-05,-0.00022144,1.1438e-05,0.00013101,-9.0792e-05,-0.077684,-0.077701,-0.07748,-0.19342,-0.19356,-0.19346,0.0029636,0.0017604,0.0052165,0.0029123,0.0023851,0.0083824,2.2998,2.2997,2.2988,2.2986,2.2982,2.2963,0.023688,-0.1025,-1.0563,-0.0051723,1.8691,0.75969,-0.010496,-0.010518,-0.010301,0.0023115,0.0021319,0.0023751,-0.42662,1.6098,5.3837,-0.51482,12.667,11.273,-1.5028,-1.5028,-1.5031,-1.491,-1.4912,-1.4917,11
-1.9601e-06,-6.9835e-05,2.1939e-05,-6.4318e-06,1.9976e-06,-0.00027962,0.019776,0.019845,0.019824,0.011641,0.011639,0.011919,0.0029899,0.0018954,0.0043771,0.0029679,0.0017847,0.0036408,2.3228,2.3227,2.3219,2.3117,2.3116,2.3109,0.028088,-0.98081,-0.34377,-0.0064195,0.19279,-0.59375,-0.014363,-0.014299,-0.01431,0.004479,0.0044382,0.0044549,-0.5099,6.1218,7.3998,-0.52871,2.6683,2.7783,-1.5012,-1.5012,-1.5012,-1.4967,-1.4967,-1.4963,8
1.5339e-05,-2.3169e-05,-0.00043304,9.7949e-06,4.1338e-05,-8.1898e-05,0.0089097,0.0089329,0.0093659,-0.0075421,-0.0075835,-0.0075016,0.0029324,0.0019142,0.0048464,0.0028746,0.0016126,0.0028981,2.2437,2.2436,2.2431,2.2485,2.2485,2.248,-0.014304,-0.25772,-1.3698,-0.032887,0.037237,-0.23963,-0.0058795,-0.0058331,-0.005459,0.01092,0.010916,0.010825,-0.5379,7.9271,6.3475,-0.51976,1.1999,2.7517,-1.5048,-1.5049,-1.5048,-1.4935,-1.4935,-1.4934,6
-1.2952e-06,-3.7779e-06,1.1102e-06,-2.1738e-06,-1.676e-06,-1.2521e-05,0.021688,0.021692,0.021691,-0.031819,-0.031817,-0.031805,0.00081672,0.00027647,0.0010724,0.00080487,0.00032735,0.00051806,1.7896,1.7896,1.7896,1.7876,1.7876,1.7876,-0.0050927,-1.0758,-0.77877,0.0068842,-0.30128,-0.46837,-0.0042549,-0.004249,-0.0042402,0.0005321,0.00053271,0.00055978,-0.50811,15.729,90.018,-0.47085,17.818,10.301,-1.4982,-1.4982,-1.4982,-1.4971,-1.4971,-1.4971,6
-2.3956e-06,9.4099e-06,1.3794e-05,-4.2101e-06,1.0034e-05,2.4535e-06,0.016869,0.016859,0.016845,-0.026601,-0.026612,-0.026614,0.001152,0.00060222,0.0014735,0.0010995,0.00050709,0.0011426,1.1677,1.1676,1.1675,1.1703,1.1703,1.1702,-0.007256,0.2968,-0.35613,-0.003159,0.096126,0.11885,0.0022372,0.0022055,0.0022671,-0.0020174,-0.0020434,-0.0020506,-0.7269,7.9625,14.343,-0.66333,1.6969,6.9561,-1.4997,-1.4997,-1.4996,-1.5002,-1.5002,-1.5002,6
2.7909e-05,3.0989e-05,0.00016794,-5.3888e-06,1.9671e-05,0.00010043,0.0051601,0.0051291,0.0049612,0.0038171,0.0037975,0.003697,0.0021841,0.001131,0.0050685,0.0021336,0.0012318,0.003452,1.2828,1.2828,1.282,1.2818,1.2818,1.2809,-0.029659,0.046641,-0.26396,0.0011833,0.15574,0.84922,0.012374,0.012354,0.011717,0.010043,0.010034,0.0096083,-0.73107,0.91709,5.4733,-0.68437,1.9816,7.4556,-1.5021,-1.5022,-1.5015,-1.5,-1.5,-1.5005,3
-1.3809e-05,-1.7147e-05,6.644e-05,-2.5489e-05,-9.7352e-06,0.00016058,-0.062037,-0.06202,-0.062086,-0.19091,-0.1909,-0.19106,0.0029114,0.0020814,0.0056491,0.0029487,0.0018714,0.0059434,2.3019,2.3017,2.3008,2.2885,2.2884,2.2876,0.0062183,-0.42618,-0.72065,0.021869,0.08409,0.86065,0.0090754,0.0091201,0.0090692,-0.008621,-0.0086396,-0.0087132,-0.47311,5.6896,7.6496,-0.48994,6.2472,10.867,-1.4968,-1.497,-1.4969,-1.5037,-1.5037,-1.5032,11
-4.5848e-06,-1.3119e-06,-1.5081e-05,-2.8056e-06,1.191e-06,5.9939e-06,0.032041,0.032042,0.032057,-0.036998,-0.036999,-0.037005,0.00080255,0.00027926,0.00051623,0.00079788,0.00025689,0.00050039,1.7582,1.7582,1.7582,1.7533,1.7533,1.7532,0.011255,-0.37378,-0.55752,0.00067496,0.61982,0.26257,-0.0018364,-0.0018414,-0.0018327,-0.0016285,-0.0016319,-0.0016451,-0.50651,11.869,9.1409,-0.48637,8.8075,5.8242,-1.4979,-1.4979,-1.4979,-1.498,-1.4979,-1.4979,1
-1.2297e-05,2.1938e-05,8.9162e-06,-7.7955e-06,1.5756e-05,4.0496e-05,-0.029948,-0.02997,-0.029979,-0.038995,-0.03901,-0.039051,0.0014609,0.00097472,0.0026332,0.0013935,0.00079184,0.0015781,2.1266,2.1266,2.1263,2.123,2.1229,2.1227,0.0051539,0.69979,0.048096,0.01432,0.34294,0.35938,-0.0018541,-0.0018735,-0.0019549,-0.0028158,-0.002833,-0.0028909,-0.87781,11.344,10.963,-0.80617,3.9672,5.716,-1.4988,-1.4988,-1.4987,-1.5006,-1.5007,-1.5007,2
3.9751e-06,3.3001e-05,0.00010693,-1.5662e-05,-6.9533e-06,-0.00012704,0.012392,0.012359,0.012252,0.0039298,0.0039368,0.0040638,0.0024855,0.0014064,0.0041692,0.0024968,0.0014183,0.0054695,1.71,1.7099,1.7094,1.7142,1.714,1.7131,-0.0096582,-0.11647,-0.16682,0.0016196,-0.02723,-0.30154,0.010123,0.01012,0.010423,-0.0087895,-0.0087612,-0.0084072,-0.65035,0.93226,5.9743,-0.70565,2.3227,5.2872,-1.5027,-1.5028,-1.5025,-1.489,-1.4891,-1.489,3
